,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,alignment,max_rep,redund_msg,redund_smb,redund_smb_adj,redund_smb_adj2,redund_smb_adj3,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
1695,21,val (nn),1.6106261014938354,0.20359375,1.0,1,1,0.1504658539561395,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1696,22,val (nn),1.610390543937683,0.195625,1.0,1,1,0.0676652261151284,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1697,23,val (nn),1.61062490940094,0.20359375,1.0,1,1,0.0636170203299465,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1698,24,val (nn),1.6105002164840698,0.205625,1.0,1,1,0.0737248537343331,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1699,25,val (nn),1.610504150390625,0.20359375,1.0,1,1,0.1350339493518021,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1700,1,val,1.0323207378387451,0.39625,2.26953125,4,2,0.8801772025188423,1.2705078125,0.8410582735731125,0.8374458517645481,1.0,1.0,0.4625475895254074,0.2851963064096315,0.7607457041740417,0.617425799369812,noise,3,deletion,0.15
1701,2,val,0.8512241244316101,0.5371875,2.251953125,20,4,0.9145079646890256,1.1650390625,0.7346320677032135,0.7296076260242912,0.8504983337968014,0.7125324700379789,0.557902594871398,0.2768999214843868,0.3704407215118408,0.1499061435461044,noise,3,deletion,0.15
1702,3,val,0.7235224843025208,0.595625,2.2578125,20,4,0.9185308721970618,0.94873046875,0.7072691304726928,0.7019707094243972,0.8101501786288923,0.6357910608816197,0.5127133000424824,0.2954357476438596,0.280689388513565,0.0795851424336433,noise,3,deletion,0.15
1703,4,val,0.6747881770133972,0.626875,2.25390625,34,7,0.916813277003792,0.943359375,0.6779700196574905,0.6726268672516913,0.7590893099518223,0.714622041644895,0.6162608961642011,0.2749290766111849,0.2081004232168197,0.0205236263573169,noise,3,deletion,0.15
1704,5,val,0.3647896647453308,0.81625,3.525390625,51,9,0.9229495451508164,1.8271484375,0.4707586050499099,0.4344356661703606,0.4264439752398694,0.3966600855786306,0.4106220202279833,0.2679843041145712,0.1025572121143341,0.0660385340452194,noise,3,deletion,0.15
1705,6,val,0.3077143132686615,0.83875,3.5625,48,9,0.9366692540493012,1.814453125,0.4747312374516826,0.4389098607712736,0.4315443230849418,0.4020682548919122,0.4152451382452272,0.2546188591575947,0.0605851449072361,0.0410890094935894,noise,3,deletion,0.15
1706,7,val,0.4649899899959564,0.716875,3.57421875,25,6,0.9168022551007758,2.177734375,0.5860712995742984,0.5676615400590255,0.5887665963653851,0.4463753357193117,0.4539764361305948,0.2727661481880275,0.0550859719514846,0.0312564745545387,noise,3,deletion,0.15
1707,8,val,0.3527851700782776,0.80875,3.54296875,39,7,0.9441178259198244,2.017578125,0.513389990765511,0.4848906361372872,0.4942334086593772,0.3874294893802257,0.4000682339718859,0.2839753853559265,0.0568112023174762,0.0358692444860935,noise,3,deletion,0.15
1708,9,val,0.2761694490909576,0.831875,3.583984375,37,8,0.9401814552894272,2.013671875,0.5186072618046372,0.48948683126188,0.492181158025578,0.4345417010828339,0.4404776010853486,0.2753138319320878,0.0281188134104013,0.0213185641914606,noise,3,deletion,0.15
1709,10,val,0.3731320798397064,0.798125,3.51953125,40,8,0.8904972550375261,2.029296875,0.5043384452934508,0.472981710588903,0.4807335927672041,0.418834921608353,0.4226152840772772,0.2481341792877626,0.0188374873250722,0.0117909628897905,noise,3,deletion,0.15
1710,11,val,0.2837816774845123,0.8175,3.529296875,43,9,0.9329049278077306,1.9052734375,0.4979894851230563,0.4667975816271633,0.4616029743606245,0.4337246196889626,0.4441012616305344,0.2680597712838313,0.0396008640527725,0.04790560901165,noise,3,deletion,0.15
1711,12,val,0.2512201368808746,0.831875,3.568359375,44,9,0.9355353702468228,1.99609375,0.4982969957858141,0.4671637368189217,0.4617291470297859,0.435236250478431,0.4444852224052648,0.2927059356104836,0.0389619879424572,0.0432245321571826,noise,3,deletion,0.15
1712,13,val,0.342164546251297,0.803125,3.58203125,46,9,0.9628652795847998,2.052734375,0.5301237570619575,0.5067019157162158,0.5171380336732108,0.4915963941638994,0.4854334188615511,0.2451809596391959,0.1004062592983245,0.0449662953615188,noise,3,deletion,0.15
1713,14,val,1.126232624053955,0.6240625,3.521484375,45,9,0.8425928718721534,1.8291015625,0.5483124390373053,0.5286153957905452,0.541877603239282,0.5174624845878637,0.5081478257399902,0.224946779823627,0.1458169072866439,0.0736526399850845,noise,3,deletion,0.15
1714,15,val,0.3640181422233581,0.80125,3.48828125,49,8,0.906435090126848,1.7958984375,0.4996794069840685,0.4720894719899703,0.4619740646143909,0.4011414090390661,0.4214453274313592,0.2496851512413661,0.0985246077179908,0.1025082468986511,noise,3,deletion,0.15
1715,16,val,0.3019894063472748,0.815625,3.53515625,43,8,0.90967318939614,2.009765625,0.5012507215239245,0.4698302142035669,0.472183347266664,0.4092114205821911,0.4192130709126153,0.3042192487239065,0.0854233279824256,0.0794726461172103,noise,3,deletion,0.15
1716,17,val,0.277679979801178,0.829375,3.572265625,45,9,0.942841349247288,1.8779296875,0.5009385492625082,0.4705236946511122,0.4719431275250083,0.4449131613625553,0.4479667627273962,0.2963070210707955,0.0515662245452404,0.0649783536791801,noise,3,deletion,0.15
1717,18,val,0.2868869304656982,0.826875,3.568359375,50,9,0.9543622693045362,1.8369140625,0.4902001840887805,0.4582844334073772,0.4596759282102435,0.4314621140063791,0.435294945985368,0.3029576536621161,0.0795127525925636,0.0843930095434188,noise,3,deletion,0.15
1718,19,val,0.3272352218627929,0.800625,3.521484375,39,9,0.9771861040904846,1.88671875,0.5194966741427568,0.4919141731784457,0.4928740291348509,0.4662168352304664,0.4701319871807539,0.2576586880405755,0.0512656010687351,0.0484701171517372,noise,3,deletion,0.15
1719,20,val,0.4841507077217102,0.735,3.55078125,33,8,0.9259146572176112,2.109375,0.5800102485919261,0.5617044227018333,0.5833726167729205,0.5322662831225677,0.5188207617545866,0.2866910504661408,0.2399633675813675,0.1070485040545463,noise,3,deletion,0.15
1720,21,val,0.4306285083293915,0.785,3.56640625,57,9,0.9546008273311064,1.826171875,0.4686062633567457,0.4343322944832978,0.4271285837523764,0.39813898949448,0.4104763869077523,0.2779306075024562,0.0903787091374397,0.071547731757164,noise,3,deletion,0.15
1721,22,val,0.3467001020908355,0.80125,3.548828125,39,9,0.9263735290881115,1.9150390625,0.5418255366456934,0.5193383033577217,0.5270687913894023,0.5020343098211049,0.4985529088313104,0.2627752236902613,0.051940381526947,0.0399491228163242,noise,3,deletion,0.15
1722,23,val,0.2757304608821869,0.845625,3.552734375,50,9,0.9266667013756472,1.775390625,0.4829589274511022,0.4498654281861027,0.4381991644384949,0.410695577285115,0.4265682452363215,0.2828102145198488,0.0456693209707737,0.0405936613678932,noise,3,deletion,0.15
1723,24,val,0.3490826189517975,0.804375,3.55859375,51,9,0.9392332884229064,1.9267578125,0.5046175241235623,0.4774043841602375,0.4801442947385542,0.4529015658727074,0.4550470838695756,0.2625807357535383,0.09280476719141,0.0621754042804241,noise,3,deletion,0.15
1724,25,val,0.2806557118892669,0.83375,3.56640625,50,9,0.923905307172407,1.9423828125,0.487211785017995,0.4549752374566698,0.4515702412693567,0.4250919386176087,0.4318605200507254,0.2529987398560328,0.1002071425318718,0.0906980335712432,noise,3,deletion,0.15
1725,1,val (nn),1.022033929824829,0.40125,2.48828125,2,2,0.8801772025188423,1.48828125,0.8995445684964581,0.8972098183465979,1.0,1.0,0.6592353585674451,0.3050378408660089,0.9977023601531982,0.9977023601531982,no noise,3,deletion,0.15
1726,2,val (nn),0.8287671208381653,0.5434375,2.48828125,10,4,0.9145079646890256,1.365234375,0.789397561356943,0.7849397798254669,0.8799096989717655,0.7625506096007066,0.6480952832090614,0.3382254107765653,0.495684951543808,0.1611990928649902,no noise,3,deletion,0.15
1727,3,val (nn),0.6875812411308289,0.616875,2.48828125,10,4,0.9185308721970618,1.048828125,0.7559610737373471,0.7509481407243457,0.8404292549695522,0.6863124127804849,0.5924946560574396,0.3695659851940457,0.3826697170734405,0.0793718174099922,no noise,3,deletion,0.15
1728,4,val (nn),0.6646058559417725,0.633125,2.48828125,15,7,0.916813277003792,1.0986328125,0.7362805250853027,0.731203563996523,0.8189306694586893,0.7794306439348495,0.68488600919428,0.3586898059237622,0.3031202852725982,0.0200609788298606,no noise,3,deletion,0.15
1729,5,val (nn),0.270394891500473,0.846875,4.0,23,9,0.9229495451508164,2.126953125,0.5791567116570348,0.5576445687745186,0.5381939950407733,0.5128722101427834,0.538434989200303,0.3571027498165788,0.125227078795433,0.064216747879982,no noise,3,deletion,0.15
1730,6,val (nn),0.260464459657669,0.86,4.0,20,9,0.9366692540493012,2.05859375,0.5894746554426757,0.5686376652414885,0.5496704630644134,0.5249482340403128,0.5498773051936368,0.3322427985761266,0.0663114190101623,0.0432104505598545,no noise,3,deletion,0.15
1731,7,val (nn),0.4306994378566742,0.728125,4.0,10,6,0.9168022551007758,2.509765625,0.7040472754414139,0.6940012801827623,0.6805463743715052,0.5658561068417188,0.6122257295130531,0.3067354303155317,0.0514547862112522,0.0310227759182453,no noise,3,deletion,0.15
1732,8,val (nn),0.2821151316165924,0.845,4.0,17,7,0.9441178259198244,2.35546875,0.6207819894010341,0.6041224464531645,0.5867155265845294,0.495576542778718,0.5372969009393836,0.3552920389302562,0.0596170462667942,0.0343936160206794,no noise,3,deletion,0.15
1733,9,val (nn),0.2410222589969635,0.8425,4.0,13,8,0.9401814552894272,2.30078125,0.6324362876798783,0.6150679290672734,0.598142287152087,0.5475927101377512,0.5772427409249499,0.3504130262111349,0.0279757883399724,0.0091846948489546,no noise,3,deletion,0.15
1734,10,val (nn),0.2768091857433319,0.845625,4.0,16,8,0.8904972550375261,2.396484375,0.6184005624129038,0.6001495459074058,0.5825679357568225,0.5301319980225605,0.5609263752059885,0.3248908129288314,0.0235969517379999,0.0314063467085361,no noise,3,deletion,0.15
1735,11,val (nn),0.2294938862323761,0.8425,4.0,14,9,0.9329049278077306,2.201171875,0.6295990625223751,0.6122518992200003,0.5952024351647103,0.5728735123697604,0.5952876309239626,0.3521357099075728,0.0383979119360446,0.0506105534732341,no noise,3,deletion,0.15
1736,12,val (nn),0.2148570269346237,0.858125,4.0,15,9,0.9355353702468228,2.291015625,0.6226310950029473,0.6047447068543086,0.5873651480644797,0.5646202262617319,0.5874674486824574,0.378169056855657,0.0380050241947174,0.0368435941636562,no noise,3,deletion,0.15
1737,13,val (nn),0.2897491753101349,0.8225,4.0,15,9,0.9628652795847998,2.353515625,0.647720385067543,0.633861144180466,0.6177618486610743,0.596580624891785,0.6177506762995206,0.2960821314993719,0.1465994864702224,0.0219797063618898,no noise,3,deletion,0.15
1738,14,val (nn),1.1420077085494995,0.6371875,4.0,19,9,0.8425928718721534,2.126953125,0.6730219763276881,0.6625250142380484,0.6476860823961297,0.6280808634139229,0.6475978914171909,0.2673115606707668,0.1780844181776046,0.0591240637004375,no noise,3,deletion,0.15
1739,15,val (nn),0.2846260368824005,0.8325,4.0,18,8,0.906435090126848,2.111328125,0.6285406859591145,0.6136719302830445,0.5966849056530361,0.5458023721718587,0.5755697387690624,0.3218889719114162,0.1565566509962082,0.1104164347052574,no noise,3,deletion,0.15
1740,16,val (nn),0.2354981750249862,0.841875,4.0,18,8,0.90967318939614,2.349609375,0.6165227186166659,0.5985386432809048,0.5808862009937568,0.5282364849977165,0.559155090991784,0.3957827846629995,0.118393562734127,0.0862598419189453,no noise,3,deletion,0.15
1741,17,val (nn),0.2197974473237991,0.855625,4.0,16,9,0.942841349247288,2.150390625,0.6163843664428903,0.598049284910493,0.580375325308548,0.5572592981234759,0.5804927965554952,0.378235955220786,0.0727609097957611,0.0598254762589931,no noise,3,deletion,0.15
1742,18,val (nn),0.2218924164772033,0.855625,4.0,19,9,0.9543622693045362,2.08984375,0.6078866869645039,0.5893177928238897,0.5712599054601321,0.5476554465225528,0.5713929218199603,0.3906590025033772,0.1176936998963356,0.0965959206223487,no noise,3,deletion,0.15
1743,19,val (nn),0.2586892247200012,0.826875,4.0,14,9,0.9771861040904846,2.185546875,0.6425144991571141,0.627164979383434,0.6107712503883252,0.5892460347826983,0.6108009800731891,0.3172570477888572,0.0630870684981346,0.0479561202228069,no noise,3,deletion,0.15
1744,20,val (nn),0.4467922449111938,0.75,4.0,12,9,0.9259146572176112,2.41796875,0.6953541046803724,0.6850382688864967,0.6711892553062642,0.6528857975787667,0.6711011485584798,0.3370562667538633,0.294948935508728,0.1009193658828735,no noise,3,deletion,0.15
1745,21,val (nn),0.3429388701915741,0.814375,4.0,24,9,0.9546008273311064,2.0703125,0.5854150945675614,0.5653856447539238,0.5462754497258242,0.5213525471123958,0.5464703074606542,0.3609125384273272,0.1164502277970314,0.0776333436369896,no noise,3,deletion,0.15
1746,22,val (nn),0.3074031174182892,0.809375,4.0,12,9,0.9263735290881115,2.193359375,0.6715895389420664,0.6592282475252569,0.6442443553200111,0.6244921237004587,0.644197476332911,0.3001050147715205,0.0481229312717914,0.0538162067532539,no noise,3,deletion,0.15
1747,23,val (nn),0.2175627499818802,0.87375,4.0,18,9,0.9266667013756472,2.01171875,0.6058832268587473,0.586826815518104,0.5686593987254409,0.5449227836470736,0.5688036596265587,0.3649367463351065,0.0517897605895996,0.0386682413518428,no noise,3,deletion,0.15
1748,24,val (nn),0.2671637833118438,0.8475,4.0,21,9,0.9392332884229064,2.2109375,0.6144747777699688,0.5982733693809201,0.580609262877201,0.5574486438951038,0.5806722061169001,0.328980654809079,0.1040576919913292,0.048568345606327,no noise,3,deletion,0.15
1749,25,val (nn),0.2133969366550445,0.86875,4.0,21,9,0.923905307172407,2.203125,0.6030987582187227,0.5841677154900016,0.5658833768342596,0.5419997798546037,0.5660340449481714,0.3281307561855036,0.1165003553032875,0.0900549069046974,no noise,3,deletion,0.15
1750,1,val,0.4063179194927215,0.7975,3.1953125,29,7,0.9179335172472064,1.8525390625,0.5584306742383158,0.5366643041690213,0.5982041734275418,0.5158630900816646,0.4592832052853803,0.2502789578261842,0.0536546446382999,0.0528508238494396,noise,3,deletion,0.15
1751,2,val,0.3290546536445617,0.821875,3.287109375,33,8,0.912440758545559,1.90625,0.5596787042614602,0.5388712490533162,0.6030517673314388,0.5567675290469105,0.4939442498763202,0.2642707858319815,0.0518370307981967,0.0409628376364707,noise,3,deletion,0.15
1752,3,val,0.4318219423294067,0.7225,2.9140625,23,6,0.9084975424490968,1.5849609375,0.6167625536511631,0.6033583157036322,0.6940977434976707,0.5916286951981541,0.4980869952096607,0.2189424629590086,0.1200559437274932,0.0474221631884574,noise,3,deletion,0.15
1753,4,val,0.3578805029392242,0.784375,3.220703125,25,7,0.8265293312812907,2.033203125,0.5779829379890777,0.5575234637148295,0.6263137142361516,0.5491879809176994,0.4834005620055585,0.2206611472944349,0.0485708303749561,0.0426918976008892,noise,3,deletion,0.15
1754,5,val,0.3544974029064178,0.79625,3.220703125,28,7,0.8512798910953137,1.99609375,0.5565657615352827,0.5470773039911656,0.61320737111288,0.5340528526428198,0.4713180064618918,0.2249887953280265,0.0569051206111907,0.0442807376384735,noise,3,deletion,0.15
1755,6,val,0.3226567506790161,0.793125,3.19921875,32,8,0.8969952406321358,2.05859375,0.5464712794337696,0.5430479416664491,0.6037583686863732,0.5605593002886872,0.4985423720950732,0.2376380472382939,0.0230640117079019,0.0241486486047506,noise,3,deletion,0.15
1756,7,val,0.313300222158432,0.803125,3.212890625,31,8,0.8885594379188502,2.013671875,0.5519018520698294,0.5427149775121111,0.6070315836672247,0.5610184075125175,0.4981877315218097,0.231975485477361,0.007911411114037,0.0144328819587826,noise,3,deletion,0.15
1757,8,val,0.3134701550006866,0.800625,3.228515625,33,8,0.8711997784652533,2.056640625,0.5419112097473489,0.54674808737824,0.6128710348472991,0.5686985934162792,0.5025788045341668,0.2374103599953392,0.0454380922019481,0.0231082346290349,noise,3,deletion,0.15
1758,9,val,0.3168966174125671,0.81125,3.193359375,32,9,0.869632227531929,2.107421875,0.5530422492069791,0.545750287512434,0.6099545549041432,0.5904355749356254,0.5260333010801141,0.2437703622122435,0.0245627909898757,0.0183194633573293,noise,3,deletion,0.15
1759,10,val,0.3033057749271393,0.79625,3.220703125,29,8,0.8719835769925866,2.138671875,0.5682296644135063,0.5471309668119964,0.6121407250700686,0.5681492740491928,0.5029991255016137,0.1893544525803778,0.0132961841300129,0.0084593119099736,noise,3,deletion,0.15
1760,11,val,0.2860596477985382,0.81875,3.23828125,30,8,0.8824238053292179,2.177734375,0.5663888166039045,0.5522798491763425,0.6203108885133872,0.5770785104638568,0.5086244936409958,0.2123128880800704,0.0040700552053749,0.0049951127730309,noise,3,deletion,0.15
1761,12,val,0.3166042268276214,0.8125,3.228515625,42,9,0.8778541216357849,1.7353515625,0.53780445245783,0.5148599024903668,0.5713658587324622,0.5489163888087725,0.4939075088772955,0.2001878485549154,0.0210671890527009,0.0168100483715534,noise,3,deletion,0.15
1762,13,val,0.3661745488643646,0.79125,3.216796875,38,8,0.915421034574184,1.76953125,0.5251721524500229,0.5147033377740478,0.5696956928801125,0.5185079794902764,0.4676338859140321,0.2526263101565167,0.061587456613779,0.0777936801314354,noise,3,deletion,0.15
1763,14,val,0.4508378803730011,0.7875,2.951171875,30,6,0.8900254818012081,1.5458984375,0.5720736038777403,0.5537219049334909,0.644120639306129,0.5210292360571913,0.4365137414853476,0.2329040998339779,0.147214651107788,0.0979384630918502,noise,3,deletion,0.15
1764,15,val,0.3990398049354553,0.740625,2.884765625,25,6,0.7619232691689991,1.6474609375,0.5859304280522827,0.5991227226757738,0.6927233739582188,0.589882028365604,0.4926932665083761,0.2381284510825372,0.104485310614109,0.072801873087883,noise,3,deletion,0.15
1765,16,val,0.568747341632843,0.6775,2.58984375,19,6,0.8283460162566774,1.5537109375,0.6877879948412415,0.6813792993363115,0.8338800638491433,0.7750227537466273,0.5962355145827771,0.2162368401187916,0.1377446800470352,0.0564763136208057,noise,3,deletion,0.15
1766,17,val,0.3918947875499725,0.746875,2.982421875,19,6,0.8774510383867828,1.8857421875,0.6106804399360051,0.6008382774830795,0.7029907730010023,0.5988129493038423,0.4954049058205616,0.2220938142260173,0.1215128675103187,0.0646591633558273,noise,3,deletion,0.15
1767,18,val,0.6381298303604126,0.689375,2.97265625,27,6,0.8215481756722678,1.4482421875,0.5835262815257805,0.5816716339763945,0.6840253017960437,0.5737134470212439,0.4713792011721208,0.2520994144223862,0.1714508682489395,0.1139486208558082,noise,3,deletion,0.15
1768,19,val,0.3666808903217315,0.768125,2.998046875,25,7,0.8835513228361391,1.7373046875,0.6014773865466714,0.5843900241477299,0.6899915583921135,0.6229145695174687,0.5143815143413211,0.2167622325809933,0.1245598196983337,0.0797152891755104,noise,3,deletion,0.15
1769,20,val,0.6009002327919006,0.6290625,3.431640625,13,4,0.8253318597317222,2.244140625,0.6694485472283962,0.6575563654546964,0.7397221518392807,0.4926249587687331,0.4427431285311153,0.2910226677370413,0.180442988872528,0.2152010202407837,noise,3,deletion,0.15
1770,21,val,0.4778477847576141,0.72,2.88671875,24,6,0.8293895842513039,1.4580078125,0.6182097935638229,0.6115880306660157,0.7062577822729473,0.6088076008423993,0.5083423951715071,0.1939648487591353,0.1222436651587486,0.1569127887487411,noise,3,deletion,0.15
1771,22,val,0.4924905002117157,0.721875,2.837890625,27,6,0.8698848913354924,1.4560546875,0.5992294550140689,0.6167872104862449,0.7163744336503188,0.6190617462552291,0.5148828091073513,0.2736226426924336,0.1162838861346244,0.1728122532367706,noise,3,deletion,0.15
