,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,max_rep,redund_msg,alignment,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
2320,1,val,0.5148260593414307,0.75,3.3515625,59,6,2.212890625,0.5389591210525556,0.9104735313910556,0.242259142307795,0.1166014298796653,0.0701476484537124,noise,5,deletion,0.3
2321,2,val,0.5515114068984985,0.758125,4.46875,90,6,2.97265625,0.4195383906795594,0.8244631470818613,0.201998967332292,0.0654788464307785,0.0648939535021781,noise,5,deletion,0.3
2322,3,val,0.3760313689708709,0.814375,4.43359375,113,8,2.923828125,0.3849301252969371,0.8516316488206668,0.2393587151503865,0.0266913082450628,0.039393525570631,noise,5,deletion,0.3
2323,4,val,0.3159139156341553,0.81875,4.52734375,111,7,2.861328125,0.3819166039653906,0.9135485194599908,0.2591751307039554,0.1442022621631622,0.1112459301948547,noise,5,deletion,0.3
2324,5,val,0.3279626667499542,0.8375,4.5234375,117,8,2.92578125,0.3727946885952548,0.9205908002601756,0.2310315643710334,0.0810519009828567,0.0813884958624839,noise,5,deletion,0.3
2325,6,val,0.2763452231884002,0.82875,4.53125,123,8,2.927734375,0.3777310985170442,0.9626729121914992,0.2367648821420521,0.09064382314682,0.0686820447444915,noise,5,deletion,0.3
2326,7,val,0.3195991516113281,0.8375,4.53515625,116,7,2.697265625,0.3680265847012082,0.9422159821050256,0.2165246517292715,0.0394364520907402,0.1276238858699798,noise,5,deletion,0.3
2327,8,val,0.2896488606929779,0.84875,4.5234375,129,8,2.85546875,0.3587590979816355,0.9161893986296834,0.2084940863046913,0.0271505024284124,0.0968166440725326,noise,5,deletion,0.3
2328,9,val,0.4815317094326019,0.763125,4.421875,109,7,2.841796875,0.3941073172043489,0.939129904277409,0.2588042439889583,0.1367596685886383,0.1057467982172966,noise,5,deletion,0.3
2329,10,val,0.300682008266449,0.824375,4.484375,98,9,2.921875,0.3865704701250555,0.951782122602346,0.2045362088607014,0.0675913840532302,0.0481609031558036,noise,5,deletion,0.3
2330,1,val (no noise),0.4556509852409363,0.77625,4.46875,23,6,3.244140625,0.6171673594532787,0.9104735313910556,0.3890954124117338,0.1949708461761474,0.0551369413733482,no noise,5,deletion,0.3
2331,2,val (no noise),0.3983322978019714,0.81875,6.0,20,6,4.21875,0.6183382228639004,0.8244631470818613,0.2917434350887235,0.0932359471917152,0.0609288923442363,no noise,5,deletion,0.3
2332,3,val (no noise),0.283013254404068,0.8425,6.0,21,8,4.16015625,0.6062222535650019,0.8516316488206668,0.3481897886070619,0.048734713345766,0.0351341739296913,no noise,5,deletion,0.3
2333,4,val (no noise),0.239571064710617,0.845625,6.0,22,7,3.98046875,0.5924728573391089,0.9135485194599908,0.3810747909351964,0.179852545261383,0.1062164232134819,no noise,5,deletion,0.3
2334,5,val (no noise),0.236189067363739,0.865,6.0,21,8,4.08203125,0.5951890531938911,0.9205908002601756,0.349437107483223,0.1099494248628616,0.0612906031310558,no noise,5,deletion,0.3
2335,6,val (no noise),0.2265842258930206,0.8425,6.0,20,8,4.06640625,0.6054636981082233,0.9626729121914992,0.3469945201738466,0.1151435002684593,0.0542626269161701,no noise,5,deletion,0.3
2336,7,val (no noise),0.2387089431285858,0.863125,6.0,22,7,3.69140625,0.5993678015109928,0.9422159821050256,0.3389976442610424,0.0668848901987075,0.1028067171573638,no noise,5,deletion,0.3
2337,8,val (no noise),0.2147643268108368,0.876875,6.0,25,8,3.935546875,0.5734877465255588,0.9161893986296834,0.3279346798126811,0.0431397929787635,0.0808587595820427,no noise,5,deletion,0.3
2338,9,val (no noise),0.3506248295307159,0.80625,6.0,22,7,4.078125,0.5999329906060294,0.939129904277409,0.3695245994800323,0.1968436539173126,0.0920258164405822,no noise,5,deletion,0.3
2339,10,val (no noise),0.250857412815094,0.846875,6.0,20,9,4.1328125,0.6177681707877296,0.951782122602346,0.3222703937577,0.0980720296502113,0.0354824401438236,no noise,5,deletion,0.3
2340,1,val,0.4325319826602936,0.7925,4.0546875,102,7,2.806640625,0.4500275996900524,0.9126178655058564,0.2128552743877026,0.0186637453734874,0.0348640047013759,noise,5,deletion,0.3
2341,2,val,0.3565284311771393,0.85,4.02734375,130,9,2.654296875,0.395695662297453,0.8603738492650228,0.2213686239050255,0.0199007671326398,0.0201571993529796,noise,5,deletion,0.3
2342,3,val,0.3009620010852813,0.850625,4.29296875,141,9,2.84765625,0.3608155263857358,0.8797511191301333,0.208980627788172,0.032096616923809,0.0312050711363554,noise,5,deletion,0.3
2343,4,val,0.4266124665737152,0.769375,4.515625,86,6,3.005859375,0.4201346555224264,0.8808006098301158,0.2679554351125066,0.1538189202547073,0.1123151555657386,noise,5,deletion,0.3
2344,5,val,1.6511942148208618,0.429375,4.4453125,50,5,3.150390625,0.5451227422081448,0.911358571735505,0.1697827561157652,0.034051951020956,0.0354228541254997,noise,5,deletion,0.3
2345,6,val,0.536095142364502,0.69875,4.4765625,63,4,2.787109375,0.4481639497371135,0.9273795083122892,0.2843829356844741,0.0781463235616684,0.2209418267011642,noise,5,deletion,0.3
2346,7,val,0.6195956468582153,0.646875,4.5234375,62,4,2.822265625,0.4756408440345214,0.92279118747734,0.255535141127227,0.0851106271147728,0.2617273330688476,noise,5,deletion,0.3
2347,8,val,0.5790663361549377,0.709375,4.45703125,58,4,2.841796875,0.4605841462322122,0.910730946973473,0.2714723749876566,0.0700928345322609,0.260120540857315,noise,5,deletion,0.3
2348,9,val,0.4889894425868988,0.735625,4.48046875,59,4,2.79296875,0.4473730659897205,0.9212563372309456,0.2928197611407947,0.0764066502451896,0.2277498990297317,noise,5,deletion,0.3
2349,10,val,0.4102272689342499,0.75375,4.515625,59,5,2.75390625,0.44779841189777,0.9314867691271398,0.2823724797919036,0.1137551069259643,0.1065488308668136,noise,5,deletion,0.3
2350,1,val (no noise),0.3878358006477356,0.81125,5.36328125,35,7,3.955078125,0.6004799946780711,0.9126178655058564,0.3413366716688776,0.0158542431890964,0.0280275102704763,no noise,5,deletion,0.3
2351,2,val (no noise),0.2918888032436371,0.871875,5.31640625,48,9,3.75390625,0.5232051000016809,0.8603738492650228,0.3609916130668499,0.0235246904194355,0.0200378987938165,no noise,5,deletion,0.3
2352,3,val (no noise),0.2438740134239196,0.865625,5.6953125,39,9,3.98046875,0.5454504273806486,0.8797511191301333,0.3400817259178301,0.0337415784597396,0.0180512871593236,no noise,5,deletion,0.3
2353,4,val (no noise),0.3264998197555542,0.804375,6.0,23,6,4.203125,0.6129793062191962,0.8808006098301158,0.3748388849219877,0.1810295134782791,0.0692106336355209,no noise,5,deletion,0.3
2354,5,val (no noise),1.6987745761871338,0.4234375,6.0,14,5,4.57421875,0.7204783969673445,0.911358571735505,0.2398715361990468,0.0260151885449886,0.0401686877012252,no noise,5,deletion,0.3
2355,6,val (no noise),0.3506095111370086,0.769375,6.0,11,4,3.892578125,0.6865290689415859,0.9273795083122892,0.404280679487173,0.2751381695270538,0.1646983474493026,no noise,5,deletion,0.3
2356,7,val (no noise),0.4788337349891662,0.72,6.0,12,4,3.900390625,0.691003943214674,0.92279118747734,0.3389774529104906,0.1626121997833252,0.2761915624141693,no noise,5,deletion,0.3
2357,8,val (no noise),0.3790925443172455,0.73,6.0,9,4,4.02734375,0.6866868138926527,0.910730946973473,0.3734801871362666,0.1422378420829773,0.177374467253685,no noise,5,deletion,0.3
2358,9,val (no noise),0.3245075345039367,0.79625,6.0,9,4,3.896484375,0.6979918609383153,0.9212563372309456,0.418930937349819,0.2965539693832397,0.2461870908737182,no noise,5,deletion,0.3
2359,10,val (no noise),0.3233543336391449,0.789375,6.0,8,5,3.7734375,0.6988368155817913,0.9314867691271398,0.4105595410580404,0.2819276452064514,0.1865711212158203,no noise,5,deletion,0.3
2360,1,val,1.0377357006072998,0.3953125,2.783203125,6,2,1.783203125,0.8006938019778627,0.846972648491829,0.279717664396443,0.6430473327636719,0.4900707900524139,noise,5,deletion,0.3
2361,2,val,1.0290234088897705,0.4184375,2.71484375,6,2,1.71484375,0.7945042025543195,0.8711906932719817,0.2762166598461915,0.6109939217567444,0.4793047308921814,noise,5,deletion,0.3
2362,3,val,1.0254257917404177,0.3859375,2.74609375,6,2,1.74609375,0.7972120284534183,0.8728713782050304,0.2829856526924164,0.6299823522567749,0.4926261007785797,noise,5,deletion,0.3
2363,4,val,1.0302191972732544,0.3890625,2.744140625,6,2,1.744140625,0.798323840881803,0.946886329950502,0.2811417858816689,0.6275805234909058,0.4892209768295288,noise,5,deletion,0.3
2364,5,val,1.0302438735961914,0.403125,2.748046875,6,2,1.7490234375,0.8003226152200232,0.9438343117029718,0.2807167478460237,0.629963755607605,0.4907400906085968,noise,5,deletion,0.3
2365,6,val,1.0307317972183228,0.393125,2.775390625,6,2,1.775390625,0.7970611603862099,0.9427614921271212,0.277370822221356,0.6309307217597961,0.4800533652305603,noise,5,deletion,0.3
2366,7,val,1.026149868965149,0.4153125,2.712890625,6,2,1.7138671875,0.7950397679816875,0.94228412605346,0.2797230692131806,0.6115047335624695,0.4808612465858459,noise,5,deletion,0.3
2367,8,val,1.614372968673706,0.200625,4.5390625,5,2,3.5390625,0.7990049342323685,0.5636322668084743,0.0117107288598815,0.0019574002362787,0.0003212427254766,noise,5,deletion,0.3
2368,9,val,1.6134884357452393,0.20359375,4.4609375,6,2,3.462890625,0.7934909590720662,0.5055540222460094,0.0046559409906599,0.0029432482551783,0.0013561606174334,noise,5,deletion,0.3
2369,10,val,1.6137868165969849,0.226875,4.49609375,6,2,3.498046875,0.7942850171048532,0.5768191553957783,-0.0023091592798881,0.0019006874645128,0.0004417008021846,noise,5,deletion,0.3
2370,1,val (no noise),1.027133226394653,0.3971875,3.509765625,2,2,2.509765625,0.8995410337186523,0.846972648491829,0.3122468029017936,0.9961947202682496,0.9961947798728944,no noise,5,deletion,0.3
2371,2,val (no noise),1.0237075090408323,0.41625,3.509765625,2,2,2.509765625,0.8995410337186523,0.8711906932719817,0.3122468029017936,0.9961947202682496,0.9961947798728944,no noise,5,deletion,0.3
2372,3,val (no noise),1.0264087915420532,0.3859375,3.509765625,2,2,2.509765625,0.8995410337186523,0.8728713782050304,0.3122468029017936,0.9961947202682496,0.9961947798728944,no noise,5,deletion,0.3
2373,4,val (no noise),1.025101661682129,0.3871875,3.509765625,2,2,2.509765625,0.8995410337186523,0.946886329950502,0.3122468029017936,0.9961947202682496,0.9961947798728944,no noise,5,deletion,0.3
2374,5,val (no noise),1.0245847702026367,0.404375,3.509765625,2,2,2.509765625,0.8995410337186523,0.9438343117029718,0.3122468029017936,0.9961947202682496,0.9961947798728944,no noise,5,deletion,0.3
2375,6,val (no noise),1.0245795249938965,0.3940625,3.509765625,2,2,2.509765625,0.8995410337186523,0.9427614921271212,0.3122468029017936,0.9961947202682496,0.9961947798728944,no noise,5,deletion,0.3
2376,7,val (no noise),1.0216705799102783,0.414375,3.509765625,2,2,2.509765625,0.8995410337186523,0.94228412605346,0.3122468029017936,0.9961947202682496,0.9961947798728944,no noise,5,deletion,0.3
2377,8,val (no noise),1.6160660982131958,0.19046875,6.0,1,2,5.0,1.0,0.5636322668084743,-0.0547495252281364,,,no noise,5,deletion,0.3
2378,9,val (no noise),1.6153466701507568,0.205625,6.0,1,2,5.0,1.0,0.5055540222460094,-0.0547495252281364,,,no noise,5,deletion,0.3
2379,10,val (no noise),1.615203857421875,0.226875,6.0,1,2,5.0,1.0,0.5768191553957783,-0.0547495252281364,,,no noise,5,deletion,0.3
2380,1,val,0.4998071193695068,0.74375,3.388671875,47,6,2.02734375,0.5414271617173361,0.9503307710371132,0.2021785509297485,0.1700360476970672,0.0939130783081054,noise,5,deletion,0.3
2381,2,val,0.5234410166740417,0.725625,3.783203125,42,5,2.521484375,0.5518823780862846,0.9280647328711564,0.2212703446834119,0.2228705435991287,0.129761055111885,noise,5,deletion,0.3
2382,3,val,0.7382819652557373,0.5896875,2.951171875,11,3,1.9501953125,0.7005646409700246,0.8052138835623897,0.1905507500282983,0.3219007551670074,0.1278462707996368,noise,5,deletion,0.3
2383,4,val,0.5217994451522827,0.76,3.208984375,49,4,1.7958984375,0.5379896362342549,0.900571081505007,0.2114363523926516,0.1849019825458526,0.11875931173563,noise,5,deletion,0.3
2384,5,val,0.4348862767219543,0.77125,3.689453125,68,5,2.244140625,0.4968755111471084,0.9327194250054224,0.2206443197718972,0.1460180133581161,0.0821026787161827,noise,5,deletion,0.3
2385,6,val,0.7522696256637573,0.5946875,2.919921875,15,4,1.8427734375,0.6881745556782984,0.9068431679243834,0.186197901042502,0.0146994870156049,0.1187433376908302,noise,5,deletion,0.3
2386,7,val,0.3962579369544983,0.80625,3.662109375,54,7,2.265625,0.4957162287134226,0.961357773487235,0.2043802321482795,0.0986281260848045,0.0276737529784441,noise,5,deletion,0.3
2387,8,val,0.3565590977668762,0.80875,3.5703125,84,8,2.208984375,0.4903012081823138,0.9450350087669196,0.1666097640493963,0.1295952200889587,0.0345975123345851,noise,5,deletion,0.3
2388,9,val,0.2794099152088165,0.841875,3.736328125,97,9,2.341796875,0.447131477218302,0.9573493427522424,0.1651634458653978,0.0993295758962631,0.0193924382328987,noise,5,deletion,0.3
2389,10,val,0.3706815540790558,0.80625,4.36328125,71,7,2.44921875,0.4157862210608245,0.955709436504941,0.2182477369179933,0.1499395966529846,0.1433628797531128,noise,5,deletion,0.3
2390,1,val (no noise),0.4352831542491913,0.764375,4.30078125,12,6,2.755859375,0.6846593222851888,0.9503307710371132,0.3197010500934567,0.2852589190006256,0.1295190304517746,no noise,5,deletion,0.3
2391,2,val (no noise),0.4633484780788421,0.748125,4.83984375,9,5,3.44921875,0.7192383485340783,0.9280647328711564,0.3271504658153029,0.3155810236930847,0.1849577128887176,no noise,5,deletion,0.3
2392,3,val (no noise),0.651059091091156,0.62,3.755859375,5,3,2.755859375,0.7873025981050591,0.8052138835623897,0.2894597647066162,0.4836375713348388,0.168674811720848,no noise,5,deletion,0.3
2393,4,val (no noise),0.3781428635120392,0.820625,4.21875,13,4,2.578125,0.6575174857282273,0.900571081505007,0.3645480880852508,0.326689213514328,0.1213849112391471,no noise,5,deletion,0.3
2394,5,val (no noise),0.3242410123348236,0.810625,4.83984375,12,5,3.087890625,0.6678118566574396,0.9327194250054224,0.3483570124172198,0.2311415374279022,0.1320286691188812,no noise,5,deletion,0.3
2395,6,val (no noise),0.6287901401519775,0.63,3.751953125,5,4,2.6484375,0.7771631880771099,0.9068431679243834,0.2557987134198942,0.0531496182084083,0.1626205593347549,no noise,5,deletion,0.3
2396,7,val (no noise),0.3028401434421539,0.83875,4.83984375,11,7,3.2109375,0.6596025307322723,0.961357773487235,0.3381792351998069,0.1779389977455139,0.0191755015403032,no noise,5,deletion,0.3
2397,8,val (no noise),0.3151094019412994,0.830625,4.64453125,18,8,3.123046875,0.6409794542444032,0.9450350087669196,0.3134399007803488,0.1757442951202392,0.0168913044035434,no noise,5,deletion,0.3
2398,9,val (no noise),0.2420684397220611,0.855,4.83984375,22,9,3.251953125,0.602573731331682,0.9573493427522424,0.3269030826411765,0.1470210701227188,0.0144436173141002,no noise,5,deletion,0.3
2399,10,val (no noise),0.306213915348053,0.85375,5.734375,14,7,3.357421875,0.6274806735230231,0.955709436504941,0.3368650844912809,0.1984021961688995,0.1076635420322418,no noise,5,deletion,0.3
2400,1,val,0.6704187989234924,0.664375,6.27734375,113,4,4.61328125,0.5910954740355454,0.714008076279584,0.2954282403368974,0.5258697271347046,0.1988800019025802,noise,10,erasure,0.05
2401,2,val,0.3646025955677032,0.78125,6.30078125,123,5,4.20703125,0.561497391224187,0.8892701952918427,0.3135796443921829,0.3238621354103088,0.0829113498330116,noise,10,erasure,0.05
2402,3,val,0.8637678027153015,0.505,1.501953125,4,4,0.501953125,0.8372660930680875,0.8956022226877846,0.3394376201739701,0.3207716941833496,0.0488002263009548,noise,10,erasure,0.05
2403,4,val,0.8273714184761047,0.498125,1.501953125,4,4,0.501953125,0.8387063571371254,0.9029648965472096,0.3425067672399861,0.3220026791095733,0.0486543886363506,noise,10,erasure,0.05
2404,5,val,0.8370473384857178,0.4809375,1.501953125,4,4,0.501953125,0.8335209092310053,0.9065625047612652,0.3346682124471169,0.3223351240158081,0.0534083284437656,noise,10,erasure,0.05
2405,6,val,0.8305655717849731,0.4990625,1.501953125,4,4,0.501953125,0.8380112435082072,0.93938662776063,0.3409923642656151,0.321873128414154,0.0457161366939544,noise,10,erasure,0.05
2406,7,val,0.8319398760795593,0.4890625,1.501953125,4,4,0.501953125,0.8354185158718035,0.9343790603027472,0.3367302974970948,0.321384847164154,0.0514369793236255,noise,10,erasure,0.05
2407,8,val,0.825448215007782,0.51,1.501953125,4,4,0.501953125,0.8393719227817663,0.9340097942504916,0.3422074320051383,0.3214921355247497,0.0455599166452884,noise,10,erasure,0.05
2408,9,val,0.8269782662391663,0.4890625,1.501953125,4,4,0.501953125,0.8373217676877964,0.923811748021064,0.3397219089426871,0.3217555284500122,0.0497060716152191,noise,10,erasure,0.05
2409,10,val,0.8266312479972839,0.505,1.501953125,4,4,0.501953125,0.8373217676877964,0.9229088513867024,0.3396391670282401,0.3217555284500122,0.0447366274893283,noise,10,erasure,0.05
2410,1,val (no noise),0.6682474613189697,0.66125,6.27734375,13,3,4.8671875,0.7297890839693089,0.714008076279584,0.3228041876184568,0.573201060295105,0.1996475309133529,no noise,10,erasure,0.05
2411,2,val (no noise),0.3590058982372284,0.78125,6.30078125,13,4,4.39453125,0.6796617449189591,0.8892701952918427,0.3313748443817477,0.3354828357696533,0.0389700159430503,no noise,10,erasure,0.05
2412,3,val (no noise),0.8539935946464539,0.505,1.501953125,3,3,0.501953125,0.8492781252203033,0.8956022226877846,0.3508132022623734,0.33050137758255,0.0026649369392544,no noise,10,erasure,0.05
2413,4,val (no noise),0.8195827007293701,0.5009375,1.501953125,3,3,0.501953125,0.8492781252203033,0.9029648965472096,0.3508132022623734,0.33050137758255,0.0026649369392544,no noise,10,erasure,0.05
2414,5,val (no noise),0.8217032551765442,0.491875,1.501953125,3,3,0.501953125,0.8492781252203033,0.9065625047612652,0.3508132022623734,0.33050137758255,0.0026649369392544,no noise,10,erasure,0.05
2415,6,val (no noise),0.8207090497016907,0.505,1.501953125,3,3,0.501953125,0.8492781252203033,0.93938662776063,0.3508132022623734,0.33050137758255,0.0026649369392544,no noise,10,erasure,0.05
2416,7,val (no noise),0.8222751617431641,0.4940625,1.501953125,3,3,0.501953125,0.8492781252203033,0.9343790603027472,0.3508132022623734,0.33050137758255,0.0026649369392544,no noise,10,erasure,0.05
2417,8,val (no noise),0.8161555528640747,0.5140625,1.501953125,3,3,0.501953125,0.8492781252203033,0.9340097942504916,0.3508132022623734,0.33050137758255,0.0026649369392544,no noise,10,erasure,0.05
2418,9,val (no noise),0.819302499294281,0.4928125,1.501953125,3,3,0.501953125,0.8492781252203033,0.923811748021064,0.3508132022623734,0.33050137758255,0.0026649369392544,no noise,10,erasure,0.05
2419,10,val (no noise),0.8152057528495789,0.51,1.501953125,3,3,0.501953125,0.8492781252203033,0.9229088513867024,0.3508132022623734,0.33050137758255,0.0026649369392544,no noise,10,erasure,0.05
2420,1,val,0.2638101875782013,0.899375,7.95703125,350,8,5.125,0.2389194026304061,0.9057031007114538,0.3934652941150861,0.0685754045844078,0.1006216034293174,noise,10,erasure,0.05
2421,2,val,0.1290486305952072,0.9475,8.6015625,338,8,4.8046875,0.2524700783677889,0.9249623304736744,0.4610474652877806,0.1307117640972137,0.1042632833123207,noise,10,erasure,0.05
