,max_len,channel,error_prob,noise,accuracy,redundancy_message,redundancy_symbol,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
790,5,symmetric,0.25,no noise,0.6209677457809448,0.5381066497025764,10.243544212438389,0.9176901012135585,0.20181866810281146,0.1293882578611374,0.04011261463165283,251,219,1.940524193548387,10
791,5,symmetric,0.25,noise,0.6290322542190552,0.7598650926199615,92.5804249406133,0.9176901012135585,0.24526825499886776,0.15641944110393524,0.013653609901666641,251,6,1.940524193548387,10
792,5,symmetric,0.25,no noise,0.3618951737880707,0.8613013478534486,3.2900001636233758,0.924022680033578,0.16881578439956518,0.01901417039334774,0.02107493206858635,251,10,0.3155241935483871,10
793,5,symmetric,0.25,noise,0.3608871102333069,0.909641363127296,64.71517684389106,0.924022680033578,0.20521456603733473,0.022807657718658447,0.022807657718658447,251,2,0.3155241935483871,10
794,5,symmetric,0.25,no noise,0.7772177457809448,0.38388078778050305,16.75894461023049,0.9306500875646899,0.3048099753224625,0.19268865883350372,0.06657379120588303,251,344,2.839717741935484,10
795,5,symmetric,0.25,noise,0.7973790168762207,0.6872504646971865,102.66870688548714,0.9306500875646899,0.33576668686439237,0.1897699534893036,0.03398888185620308,251,10,2.839717741935484,10
796,5,symmetric,0.25,no noise,0.1733870953321457,0.3464058237336971,158.04718842525338,0.4100085224093399,0.0029658560060185956,0.001382234855554998,0.0029390817508101463,251,360,5.0,10
797,5,symmetric,0.25,noise,0.17641128599643707,1.0,3843.3617459520665,0.4100085224093399,-0.05474900416450345,,,251,1,5.0,10
798,5,symmetric,0.25,no noise,0.2016129046678543,1.0,1.0,0.22858506541269089,-0.05474900416450345,,,251,1,0.0,1
799,5,symmetric,0.25,noise,0.2016129046678543,1.0,1.0,0.22858506541269089,-0.05474900416450345,,,251,1,0.0,1
800,10,symmetric,0.3,no noise,0.2016129046678543,1.0,1.0,0.26611932361074525,-0.05474900416450345,,,251,1,0.0,1
801,10,symmetric,0.3,noise,0.2016129046678543,1.0,1.0,0.26611932361074525,-0.05474900416450345,,,251,1,0.0,1
802,10,symmetric,0.3,no noise,0.617943525314331,0.5474341798503852,10.525085320096474,0.9095076662760477,0.2242179868380064,0.18584613502025604,0.06340525299310684,251,123,1.5181451612903225,10
803,10,symmetric,0.3,noise,0.6219757795333862,0.7992135806976954,287.59850271363547,0.9095076662760477,0.3404420392096026,0.35756388306617737,8.804910612525418e-05,251,4,1.5181451612903225,10
804,10,symmetric,0.3,no noise,0.8155242204666138,0.045536400658931275,38.61245281588989,0.9137450673453987,0.28377067458402155,0.11190488189458847,0.021109964698553085,251,850,7.110887096774194,10
805,10,symmetric,0.3,noise,0.8326612710952759,0.6060255936434414,456.2309164848867,0.9137450673453987,0.3478305648744715,0.27536410093307495,0.27866145968437195,251,24,7.110887096774194,10
806,10,symmetric,0.3,no noise,0.18044355511665344,1.0,1.0,0.4736113877630238,-0.05474900416450345,,,251,1,0.0,1
807,10,symmetric,0.3,noise,0.18044355511665344,1.0,1.0,0.4736113877630238,-0.05474900416450345,,,251,1,0.0,1
808,10,symmetric,0.3,no noise,0.1713709682226181,1.0,1.0,0.3406987572060125,-0.05474900416450345,,,251,1,0.0,1
809,10,symmetric,0.3,noise,0.1713709682226181,1.0,1.0,0.3406987572060125,-0.05474900416450345,,,251,1,0.0,1
810,2,symmetric,0.3,no noise,0.5544354915618896,0.6408587513527397,18.61905673063544,0.8307646132742665,0.16110350203292761,0.3029947876930237,0.13657937943935394,251,62,1.0141129032258065,10
811,2,symmetric,0.3,noise,0.5756048560142517,0.802586477198694,184.5470027918906,0.8307646132742665,0.22951226807692124,0.39080166816711426,0.20762690901756287,251,5,1.0141129032258065,10
812,2,symmetric,0.3,no noise,0.1875,1.0,1.0,0.7750878898009362,-0.05474900416450345,,,251,1,0.0,1
813,2,symmetric,0.3,noise,0.1875,1.0,1.0,0.7750878898009362,-0.05474900416450345,,,251,1,0.0,1
814,2,symmetric,0.3,no noise,0.632056474685669,0.6267168145418152,30.60546360221879,0.9365709459864572,0.1169107329609735,0.04632307589054108,0.04525505006313324,251,50,1.0897177419354838,10
815,2,symmetric,0.3,noise,0.6885080933570862,0.7765968511547237,403.8888101420926,0.9365709459864572,0.24578049821948633,0.10776246339082718,0.04261809214949608,251,5,1.0897177419354838,10
816,2,symmetric,0.3,no noise,0.40020161867141724,0.746704554063349,36.97233239326052,0.930262619364763,0.3063938920241642,0.5500984191894531,0.2100563645362854,251,51,0.9112903225806451,10
817,2,symmetric,0.3,noise,0.39818549156188965,0.9001108755430037,1094.6600862614894,0.930262619364763,0.31095771935116884,0.9945416450500488,0.9945416450500488,251,2,0.9112903225806451,10
818,2,symmetric,0.3,no noise,0.1723790317773819,0.6362948354944209,197.0553101598294,0.6015526606541031,-0.016794269217728988,0.0018861142452806234,0.005446461029350758,251,68,2.0,10
819,2,symmetric,0.3,noise,0.1713709682226181,1.0,5946.079157553867,0.6015526606541031,-0.05474900416450345,,,251,1,2.0,10
820,3,symmetric,0.3,no noise,0.3709677457809448,0.40853197684635323,75.95398885958649,0.8123647429949395,0.20807827454017136,0.22527633607387543,0.0949116051197052,251,213,3.0,10
821,3,symmetric,0.3,noise,0.3901209533214569,0.8995896419527702,911.1536938142593,0.8123647429949395,0.29038777103647834,0.9947343468666077,0.9947343468666077,251,2,3.0,10
822,3,symmetric,0.3,no noise,0.17842741310596466,1.0,1.0,0.47777223016535986,-0.05474900416450345,,,251,1,0.0,1
823,3,symmetric,0.3,noise,0.17842741310596466,1.0,1.0,0.47777223016535986,-0.05474900416450345,,,251,1,0.0,1
824,3,symmetric,0.3,no noise,0.19657258689403534,0.4733808337282982,149.96008764780763,0.7320448478558204,0.014959375209586486,0.0008047246956266463,0.002353525720536709,251,195,3.0,10
825,3,symmetric,0.3,noise,0.19455644488334656,1.0,4553.0318107036865,0.7320448478558204,-0.05474900416450345,,,251,1,3.0,10
826,3,symmetric,0.3,no noise,0.19959677755832672,0.47743617668361704,152.63758717851948,0.7569778013699628,0.011547894499761025,0.0023233189713209867,0.0029009347781538963,251,176,3.0,10
827,3,symmetric,0.3,noise,0.2026209682226181,1.0,4553.0318107036865,0.7569778013699628,-0.05474900416450345,,,251,1,3.0,10
828,3,symmetric,0.3,no noise,0.5846773982048035,0.3716161529005312,62.2715608853241,0.9157965390672083,0.22842628544089888,0.15777499973773956,0.0738639384508133,251,224,2.7016129032258065,10
829,3,symmetric,0.3,noise,0.6441532373428345,0.7697424739624175,629.0383072921921,0.9157965390672083,0.3316215530349686,0.6576598882675171,0.3117169439792633,251,6,2.7016129032258065,10
830,5,symmetric,0.3,no noise,0.19758065044879913,0.24610231135645022,130.60728359575845,0.49862575058575886,0.0050901505763079015,0.0008882227120921016,0.002047620713710785,251,472,5.0,10
831,5,symmetric,0.3,noise,0.19758065044879913,1.0,3843.3617459520665,0.49862575058575886,-0.05474900416450345,,,251,1,5.0,10
832,5,symmetric,0.3,no noise,0.7379032373428345,0.35395231514933356,20.238342952171514,0.8693297387786341,0.22127348555732268,0.07746802270412445,0.011456082575023174,251,306,2.4596774193548385,10
833,5,symmetric,0.3,noise,0.7510080933570862,0.7046125653280111,247.46528118542125,0.8693297387786341,0.2527287891322245,0.10479769855737686,0.12164363265037537,251,8,2.4596774193548385,10
834,5,symmetric,0.3,no noise,0.6905242204666138,0.465160856346284,12.802504965131597,0.9581300988479737,0.23927191977966655,0.0954359769821167,0.05396321788430214,251,231,2.161290322580645,10
835,5,symmetric,0.3,noise,0.6995967626571655,0.7486966646166966,102.90042616308429,0.9581300988479737,0.2838526600961678,0.1199878603219986,0.030618177726864815,251,6,2.161290322580645,10
836,5,symmetric,0.3,no noise,0.5191532373428345,0.17903383141347717,44.43252075289239,0.9523139393591732,0.1643359308738459,0.004668326582759619,0.002905710134655237,251,550,5.0,10
837,5,symmetric,0.3,noise,0.5211693644523621,0.8412301890642409,294.4355227077104,0.9523139393591732,0.20428414400840794,0.020906275138258934,0.012844252400100231,251,3,5.0,10
838,5,symmetric,0.3,no noise,0.7288306355476379,0.3806504357497994,17.066550309984873,0.8771350457909298,0.2711153697560731,0.0819815918803215,0.03813401609659195,251,316,2.7036290322580645,10
839,5,symmetric,0.3,noise,0.7439516186714172,0.7201982462916126,100.58533610390634,0.8771350457909298,0.3230053294556719,0.21537189185619354,0.13134153187274933,251,8,2.7036290322580645,10
