,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
550,2,symmetric,0.3,noise,0.6935483813285828,0.07196030020713806,0.5563119442565067,0.3123784170298075,0.41135468436776546,0.41135468436776546,0.900390625,0.8297563631846236,0.3323828865704382,0.2135026752948761,0.04562608152627945,251,70,1.21875,10
551,2,symmetric,0.3,no noise,0.7469757795333862,0.07940446585416794,0.7126648114074492,0.5495116889396601,0.713282464589001,0.5501386013760884,0.96484375,0.8297563631846236,0.39560296708777637,0.24804900586605072,0.10231373459100723,251,8,1.21875,5
552,2,symmetric,0.3,noise,0.5786290168762207,0.0845070406794548,0.602690287416362,0.38540315882234666,0.5460006135708233,0.5460006135708233,0.76025390625,0.858931330292073,0.304816479196945,0.17530536651611328,0.09060533344745636,251,65,1.216733870967742,10
553,2,symmetric,0.3,no noise,0.5816532373428345,0.08533554524183273,0.7992038038304525,0.6861843936916912,0.9211885536902495,0.7528523616988707,0.73291015625,0.858931330292073,0.3626890420366826,0.173845112323761,0.5049600005149841,251,4,1.216733870967742,3
554,2,symmetric,0.3,noise,0.5453628897666931,0.12991338968276978,0.5616402461009797,0.3207653373847851,0.2894377348787673,0.2894377348787673,1.037109375,0.9292555203280608,0.27186622201820726,0.280486524105072,0.09376375377178192,251,69,1.5131048387096775,10
555,2,symmetric,0.3,no noise,0.6068548560142517,0.1325782835483551,0.7991453369654766,0.6860884057451959,0.7591333928941524,0.6197788098889356,1.0,0.9292555203280608,0.38992151667012964,0.6585777997970581,0.5059155821800232,251,4,1.5131048387096775,5
556,3,symmetric,0.3,noise,0.694556474685669,0.17037439346313477,0.4617577743982457,0.43425416407854356,0.5229827890430649,0.5229827890430649,0.82080078125,0.9624672152631413,0.220960199880578,0.1026686429977417,0.0842832401394844,251,185,1.8578629032258065,10
557,3,symmetric,0.3,no noise,0.7227822542190552,0.1720021665096283,0.7456303439994367,0.730496451390743,0.9147708901418453,0.895927589464307,0.748046875,0.9624672152631413,0.29135518481912775,0.19885365664958954,0.3270890414714813,251,6,1.8578629032258065,7
558,3,symmetric,0.3,noise,0.5977822542190552,0.03654251620173454,0.5720578840077617,0.5506337776023265,0.6190885237725918,0.6190885237725918,0.87109375,0.8520660876816163,0.279476695678973,0.23380368947982788,0.10088283568620682,251,112,1.434475806451613,10
559,3,symmetric,0.3,no noise,0.5997983813285828,0.0372452549636364,0.7995709930491655,0.7883694115165427,1.0,1.0,0.94873046875,0.8520660876816163,0.3231540657832086,0.33949196338653564,0.2498033195734024,251,4,1.434475806451613,5
560,3,symmetric,0.3,noise,0.71875,0.09218055009841919,0.4760962876036867,0.447264169013069,0.458495977261722,0.458495977261722,0.94140625,0.9067458012638124,0.06530834196002278,0.13540242612361908,0.04289839044213295,251,160,1.5856854838709677,10
561,3,symmetric,0.3,no noise,0.7560483813285828,0.09472345560789108,0.7223651461738914,0.7051491629701943,0.8487676139416896,0.7624270851776496,1.0322265625,0.9067458012638124,0.130980942719093,0.1329638808965683,0.015651637688279152,251,7,1.5856854838709677,5
562,4,symmetric,0.3,noise,0.7046371102333069,0.1850549429655075,0.40817605690254355,0.5229262799882277,0.5400675780978493,0.5400675780978493,1.001953125,0.9455222674376516,0.17392281122475212,0.22320863604545593,0.08428166806697845,251,247,2.2933467741935485,10
563,4,symmetric,0.3,no noise,0.7076612710952759,0.17890110611915588,0.7405584466755405,0.7912835063097214,0.9734191385294879,0.9584626897426018,1.009765625,0.9455222674376516,0.23839309864006314,0.31576982140541077,0.32010477781295776,251,6,2.2933467741935485,5
564,4,symmetric,0.3,noise,0.5997983813285828,0.08163265138864517,0.5589487689244477,0.649121387200031,0.6256130010627208,0.6256130010627208,0.79443359375,0.9222095608793177,0.21708015479737933,0.102547287940979,0.056623365730047226,251,133,1.6300403225806452,10
565,4,symmetric,0.3,no noise,0.5997983813285828,0.07915893942117691,0.8002292419382788,0.8403647686601432,1.0000000000000002,1.0000000000000002,0.74169921875,0.9222095608793177,0.29071247191976846,0.114281564950943,0.043681032955646515,251,4,1.6300403225806452,6
566,4,symmetric,0.3,noise,0.6018145084381104,0.40425533056259155,0.5426371192134158,0.6358863575167739,0.6133249109233178,0.6133249109233178,1.0234375,0.714591378400107,0.30019174125194753,0.0851244330406189,0.11396639794111252,251,143,1.7056451612903225,10
567,4,symmetric,0.3,no noise,0.6018145084381104,0.4054373502731323,0.7992135806976954,0.8394980709711417,1.0,1.0,1.2216796875,0.714591378400107,0.35807348851119636,0.08817422389984131,0.4496685564517975,251,4,1.7056451612903225,4
568,5,symmetric,0.3,noise,0.7056451439857483,0.2907630503177643,0.3789424203444741,0.5899595721600209,0.45094248203516396,0.45094248203516396,1.2314453125,0.9081474087475185,0.20830438969064677,0.07309019565582275,0.05470453202724457,251,274,2.5100806451612905,10
569,5,symmetric,0.3,no noise,0.7358871102333069,0.3188754916191101,0.7055668257141534,0.8083212686970538,0.8577855492967359,0.8399607404377338,1.5068359375,0.9081474087475185,0.2758845157437531,0.06230754405260086,0.1319541186094284,251,9,2.5100806451612905,8
570,5,symmetric,0.3,noise,0.8387096524238586,0.32932615280151367,0.25029036092103507,0.493955832396036,0.38987574113421286,0.38987574113421286,1.23828125,0.9280864147937166,0.23314271509703235,0.13638195395469666,0.03499680757522583,251,455,3.186491935483871,10
571,5,symmetric,0.3,no noise,0.8608871102333069,0.3685542643070221,0.6255328527223318,0.7525920898731229,0.8451703212113997,0.8120325379147203,1.4501953125,0.9280864147937166,0.3067168672293285,0.12268991768360138,0.0439511239528656,251,15,3.186491935483871,7
572,5,symmetric,0.3,noise,0.6774193644523621,0.2454736828804016,0.4288569281511888,0.6290555187805703,0.4579361745889404,0.4579361745889404,1.255859375,0.95064521952211,0.20835673169458827,0.18010643124580383,0.06678283214569092,251,259,2.3941532258064515,10
573,5,symmetric,0.3,no noise,0.7016128897666931,0.24378947913646698,0.753493875268469,0.8408557425943991,0.8849386429784927,0.8591886913406881,1.5283203125,0.95064521952211,0.2538611996829583,0.26889586448669434,0.17751695215702057,251,6,2.3941532258064515,7
574,8,symmetric,0.3,noise,0.7137096524238586,0.6024981737136841,0.44754834875639626,0.774862457486367,0.5107319886529409,0.5107319886529409,1.337890625,0.9655546911362158,0.21575521448979254,0.15482617914676666,0.059228524565696716,251,312,2.743951612903226,10
575,8,symmetric,0.3,no noise,0.7127016186714172,0.609110951423645,0.7458241950001987,0.8953611676496583,0.9906051603490273,0.9886588216180868,1.9833984375,0.9655546911362158,0.2694527045484302,0.26550939679145813,0.2841819226741791,251,7,2.743951612903226,7
576,8,symmetric,0.3,noise,0.819556474685669,0.7217301726341248,0.18787417700961018,0.6253138021030009,0.2890495877430332,0.2890495877430332,1.8134765625,0.963315348438198,0.21162195796548014,0.2547629177570343,0.084197498857975,251,604,4.894153225806452,10
577,8,symmetric,0.3,no noise,0.8417338728904724,0.7530381083488464,0.5856305669240985,0.8219450887193883,0.832838385778577,0.812718214604051,2.482421875,0.963315348438198,0.2778308038207635,0.30702388286590576,0.12329541146755219,251,25,4.894153225806452,8
578,8,symmetric,0.3,noise,0.7459677457809448,0.6869262456893921,0.12415611845303298,0.6024287727250588,0.26648311656916185,0.26648311656916185,2.51953125,0.9418891725149243,0.2825446009826397,0.0544961541891098,0.02668919786810875,251,752,6.368951612903226,10
579,8,symmetric,0.3,no noise,0.7872983813285828,0.709876537322998,0.6773044406446586,0.8644982817747701,0.9171456088941428,0.9127376428636649,4.3125,0.9418891725149243,0.3510712328378036,0.10582388937473297,0.16473235189914703,251,10,6.368951612903226,9
